run_id,primitive,operation,latency_us
c7906662,ML-KEM-768,encap,171.7
c7906662,ML-KEM-768,decap,191.8
c7906662,ML-KEM-768,keygen,146.5
c7906662,ML-KEM-768,encap,164.8
c7906662,ML-KEM-768,decap,171.7
c7906662,ML-KEM-768,keygen,156.7
c7906662,ML-KEM-768,encap,145.2
c7906662,ML-KEM-768,decap,142.8
c7906662,ML-KEM-768,keygen,143.2
c7906662,ML-KEM-768,encap,157.8
c7906662,ML-KEM-768,decap,174.4
c7906662,ML-KEM-768,keygen,124.4
c7906662,ML-KEM-768,encap,277.9
c7906662,ML-KEM-768,decap,209.2
c7906662,ML-KEM-768,keygen,134.3
c7906662,ML-KEM-768,encap,157.9
c7906662,ML-KEM-768,decap,178.9
c7906662,ML-KEM-768,keygen,160.7
c7906662,ML-KEM-768,encap,147.4
c7906662,ML-KEM-768,decap,236.5
c7906662,ML-KEM-768,keygen,141.6
c7906662,ML-KEM-768,encap,152.0
c7906662,ML-KEM-768,decap,182.2
c7906662,ML-KEM-768,keygen,227.6
c7906662,ML-KEM-768,encap,195.3
c7906662,ML-KEM-768,decap,204.1
c7906662,ML-KEM-768,keygen,156.7
c7906662,ML-KEM-768,encap,160.1
c7906662,ML-KEM-768,decap,193.1
c7906662,ML-KEM-768,keygen,163.5
c7906662,ML-KEM-768,encap,172.6
c7906662,ML-KEM-768,decap,200.3
c7906662,ML-KEM-768,keygen,148.0
c7906662,ML-KEM-768,encap,182.5
c7906662,ML-KEM-768,decap,174.4
c7906662,ML-KEM-768,keygen,126.8
c7906662,ML-KEM-768,encap,159.3
c7906662,ML-KEM-768,decap,179.8
c7906662,ML-KEM-768,keygen,143.2
c7906662,ML-KEM-768,encap,163.3
c7906662,ML-KEM-768,decap,184.1
c7906662,ML-KEM-768,keygen,148.4
c7906662,ML-KEM-768,encap,163.9
c7906662,ML-KEM-768,decap,169.1
c7906662,ML-KEM-768,keygen,210.9
c7906662,ML-KEM-768,encap,207.7
c7906662,ML-KEM-768,decap,219.7
c7906662,ML-KEM-768,keygen,187.3
c7906662,ML-KEM-768,encap,165.7
c7906662,ML-KEM-768,decap,303.7
c7906662,ML-KEM-768,keygen,179.6
c7906662,ML-KEM-768,encap,220.3
c7906662,ML-KEM-768,decap,187.5
c7906662,ML-KEM-768,keygen,242.2
c7906662,ML-KEM-768,encap,245.7
c7906662,ML-KEM-768,decap,286.1
c7906662,ML-KEM-768,keygen,194.0
c7906662,ML-KEM-768,encap,203.0
c7906662,ML-KEM-768,decap,240.6
c7906662,ML-KEM-768,keygen,196.7
c7906662,ML-KEM-768,encap,271.7
c7906662,ML-KEM-768,decap,358.2
c7906662,ML-KEM-768,keygen,184.3
c7906662,ML-KEM-768,encap,227.2
c7906662,ML-KEM-768,decap,209.1
c7906662,ML-KEM-768,keygen,152.3
c7906662,ML-KEM-768,encap,161.3
c7906662,ML-KEM-768,decap,238.9
c7906662,ML-KEM-768,keygen,217.1
c7906662,ML-KEM-768,encap,903.8
c7906662,ML-KEM-768,decap,397.5
c7906662,ML-KEM-768,keygen,209.9
c7906662,ML-KEM-768,encap,328.6
c7906662,ML-KEM-768,decap,313.2
c7906662,ML-KEM-768,keygen,230.3
c7906662,ML-KEM-768,encap,224.9
c7906662,ML-KEM-768,decap,255.8
c7906662,ML-KEM-768,keygen,198.3
c7906662,ML-KEM-768,encap,247.5
c7906662,ML-KEM-768,decap,422.0
c7906662,ML-KEM-768,keygen,417.0
c7906662,ML-KEM-768,encap,274.9
c7906662,ML-KEM-768,decap,296.1
c7906662,ML-KEM-768,keygen,205.2
c7906662,ML-KEM-768,encap,260.7
c7906662,ML-KEM-768,decap,189.1
c7906662,ML-KEM-768,keygen,139.7
c7906662,ML-KEM-768,encap,156.8
c7906662,ML-KEM-768,decap,198.4
c7906662,ML-KEM-768,keygen,133.2
c7906662,ML-KEM-768,encap,150.7
c7906662,ML-KEM-768,decap,365.8
c7906662,ML-KEM-768,keygen,167.4
c7906662,ML-KEM-768,encap,154.2
c7906662,ML-KEM-768,decap,172.1
c7906662,ML-KEM-768,keygen,131.8
c7906662,ML-KEM-768,encap,144.9
c7906662,ML-KEM-768,decap,168.7
c7906662,ML-KEM-768,keygen,135.9
c7906662,ML-KEM-768,encap,504.3
c7906662,ML-KEM-768,decap,265.2
c7906662,ML-KEM-768,keygen,184.7
c7906662,ML-KEM-768,encap,157.1
c7906662,ML-KEM-768,decap,182.3
c7906662,ML-KEM-768,keygen,156.9
c7906662,ML-KEM-768,encap,153.7
c7906662,ML-KEM-768,decap,177.3
c7906662,ML-KEM-768,keygen,139.7
c7906662,ML-KEM-768,encap,184.4
c7906662,ML-KEM-768,decap,255.9
c7906662,ML-KEM-768,keygen,159.4
c7906662,ML-KEM-768,encap,151.2
c7906662,ML-KEM-768,decap,196.1
c7906662,ML-KEM-768,keygen,156.9
c7906662,ML-KEM-768,encap,169.8
c7906662,ML-KEM-768,decap,167.8
c7906662,ML-KEM-768,keygen,111.9
c7906662,ML-KEM-768,encap,136.3
c7906662,ML-KEM-768,decap,155.6
c7906662,ML-KEM-768,keygen,113.3
c7906662,ML-KEM-768,encap,143.1
c7906662,ML-KEM-768,decap,130.8
c7906662,ML-KEM-768,keygen,92.8
c7906662,ML-KEM-768,encap,285.4
c7906662,ML-KEM-768,decap,569.3
c7906662,ML-KEM-768,keygen,219.0
c7906662,ML-KEM-768,encap,158.1
c7906662,ML-KEM-768,decap,170.4
c7906662,ML-KEM-768,keygen,153.7
c7906662,ML-KEM-768,encap,156.1
c7906662,ML-KEM-768,decap,226.4
c7906662,ML-KEM-768,keygen,141.9
c7906662,ML-KEM-768,encap,155.4
c7906662,ML-KEM-768,decap,173.5
c7906662,ML-KEM-768,keygen,330.6
c7906662,ML-KEM-768,encap,205.4
c7906662,ML-KEM-768,decap,631.2
c7906662,ML-KEM-768,keygen,1318.6
c7906662,ML-KEM-768,encap,749.6
c7906662,ML-KEM-768,decap,237.9
c7906662,ML-KEM-768,keygen,1585.6
c7906662,ML-KEM-768,encap,251.7
c7906662,ML-KEM-768,decap,239.9
c7906662,ML-KEM-768,keygen,261.7
c7906662,ML-KEM-768,encap,196.2
c7906662,ML-KEM-768,decap,190.3
c7906662,ML-KEM-768,keygen,162.7
c7906662,ML-KEM-768,encap,280.4
c7906662,ML-KEM-768,decap,927.6
c7906662,ML-KEM-768,keygen,385.5
c7906662,ML-KEM-768,encap,433.6
c7906662,ML-KEM-768,decap,292.9
c7906662,ML-KEM-768,keygen,169.8
c7906662,ML-KEM-768,encap,156.7
c7906662,ML-KEM-768,decap,193.4
c7906662,ML-KEM-768,keygen,143.8
c7906662,ML-KEM-768,encap,214.7
c7906662,ML-KEM-768,decap,232.8
c7906662,ML-KEM-768,keygen,137.5
c7906662,ML-KEM-768,encap,160.0
c7906662,ML-KEM-768,decap,343.4
c7906662,ML-KEM-768,keygen,171.5
c7906662,ML-KEM-768,encap,182.6
c7906662,ML-KEM-768,decap,187.0
c7906662,ML-KEM-768,keygen,193.9
c7906662,ML-KEM-768,encap,175.0
c7906662,ML-KEM-768,decap,196.5
c7906662,ML-KEM-768,keygen,160.3
c7906662,ML-KEM-768,encap,179.0
c7906662,ML-KEM-768,decap,192.6
c7906662,ML-KEM-768,keygen,160.5
c7906662,ML-KEM-768,encap,171.9
c7906662,ML-KEM-768,decap,205.6
c7906662,ML-KEM-768,keygen,164.9
c7906662,ML-KEM-768,encap,210.2
c7906662,ML-KEM-768,decap,216.6
c7906662,ML-KEM-768,keygen,177.8
c7906662,ML-KEM-768,encap,180.3
c7906662,ML-KEM-768,decap,208.7
c7906662,ML-KEM-768,keygen,184.3
c7906662,ML-KEM-768,encap,174.7
c7906662,ML-KEM-768,decap,189.2
c7906662,ML-KEM-768,keygen,153.4
c7906662,ML-KEM-768,encap,165.5
c7906662,ML-KEM-768,decap,215.0
c7906662,ML-KEM-768,keygen,170.7
c7906662,ML-KEM-768,encap,171.3
c7906662,ML-KEM-768,decap,200.1
c7906662,ML-KEM-768,keygen,153.4
c7906662,ML-KEM-768,encap,167.2
c7906662,ML-KEM-768,decap,206.4
c7906662,ML-KEM-768,keygen,160.5
c7906662,ML-KEM-768,encap,170.3
c7906662,ML-KEM-768,decap,188.8
c7906662,ML-KEM-768,keygen,142.5
c7906662,ML-KEM-768,encap,194.4
c7906662,ML-KEM-768,decap,195.4
c7906662,ML-KEM-768,keygen,154.2
c7906662,ML-KEM-768,encap,170.5
c7906662,ML-KEM-768,decap,273.6
c7906662,ML-KEM-768,keygen,183.8
c7906662,ML-KEM-768,encap,210.9
c7906662,ML-KEM-768,decap,200.8
c7906662,ML-KEM-768,keygen,154.1
c7906662,ML-KEM-768,encap,169.2
c7906662,ML-KEM-768,decap,230.3
c7906662,ML-KEM-768,keygen,190.7
c7906662,ML-KEM-768,encap,167.8
c7906662,ML-KEM-768,decap,197.8
c7906662,ML-KEM-768,keygen,179.9
c7906662,ML-KEM-768,encap,184.0
c7906662,ML-KEM-768,decap,170.5
c7906662,ML-KEM-768,keygen,151.6
c7906662,ML-KEM-768,encap,160.6
c7906662,ML-KEM-768,decap,207.6
c7906662,ML-KEM-768,keygen,186.7
c7906662,ML-KEM-768,encap,168.5
c7906662,ML-KEM-768,decap,180.3
c7906662,ML-KEM-768,keygen,142.4
c7906662,ML-KEM-768,encap,150.9
c7906662,ML-KEM-768,decap,174.1
c7906662,ML-KEM-768,keygen,166.1
c7906662,ML-KEM-768,encap,190.0
c7906662,ML-KEM-768,decap,172.7
c7906662,ML-KEM-768,keygen,152.4
c7906662,ML-KEM-768,encap,158.3
c7906662,ML-KEM-768,decap,244.4
c7906662,ML-KEM-768,keygen,168.9
c7906662,ML-KEM-768,encap,160.7
c7906662,ML-KEM-768,decap,170.5
c7906662,ML-KEM-768,keygen,132.0
c7906662,ML-KEM-768,encap,147.3
c7906662,ML-KEM-768,decap,170.1
c7906662,ML-KEM-768,keygen,135.2
c7906662,ML-KEM-768,encap,151.9
c7906662,ML-KEM-768,decap,171.9
c7906662,ML-KEM-768,keygen,126.1
c7906662,ML-KEM-768,encap,137.6
c7906662,ML-KEM-768,decap,202.3
c7906662,ML-KEM-768,keygen,132.0
c7906662,ML-KEM-768,encap,144.1
c7906662,ML-KEM-768,decap,168.5
c7906662,ML-KEM-768,keygen,132.1
c7906662,ML-KEM-768,encap,158.4
c7906662,ML-KEM-768,decap,401.4
c7906662,ML-KEM-768,keygen,189.7
c7906662,ML-KEM-768,encap,153.2
c7906662,ML-KEM-768,decap,271.0
c7906662,ML-KEM-768,keygen,196.5
c7906662,ML-KEM-768,encap,298.2
c7906662,ML-KEM-768,decap,272.6
c7906662,ML-KEM-768,keygen,193.0
c7906662,ML-KEM-768,encap,219.4
c7906662,ML-KEM-768,decap,312.9
c7906662,ML-KEM-768,keygen,322.3
c7906662,ML-KEM-768,encap,178.1
c7906662,ML-KEM-768,decap,187.0
c7906662,ML-KEM-768,keygen,144.1
c7906662,ML-KEM-768,encap,161.4
c7906662,ML-KEM-768,decap,182.5
c7906662,ML-KEM-768,keygen,148.2
c7906662,ML-KEM-768,encap,171.7
c7906662,ML-KEM-768,decap,215.8
c7906662,ML-KEM-768,keygen,149.2
c7906662,ML-KEM-768,encap,177.3
c7906662,ML-KEM-768,decap,187.2
c7906662,ML-KEM-768,keygen,204.6
c7906662,ML-KEM-768,encap,179.8
c7906662,ML-KEM-768,decap,204.6
c7906662,ML-KEM-768,keygen,140.2
c7906662,ML-KEM-768,encap,161.5
c7906662,ML-KEM-768,decap,186.7
c7906662,ML-KEM-768,keygen,157.1
c7906662,ML-KEM-768,encap,177.8
c7906662,ML-KEM-768,decap,173.5
c7906662,ML-KEM-768,keygen,147.8
c7906662,ML-KEM-768,encap,162.3
c7906662,ML-KEM-768,decap,265.3
c7906662,ML-KEM-768,keygen,232.7
c7906662,ML-KEM-768,encap,217.2
c7906662,ML-KEM-768,decap,254.8
c7906662,ML-KEM-768,keygen,228.3
c7906662,ML-KEM-768,encap,326.9
c7906662,ML-KEM-768,decap,394.7
c7906662,ML-KEM-768,keygen,220.1
c7906662,ML-KEM-768,encap,222.4
c7906662,ML-KEM-768,decap,267.4
c7906662,ML-KEM-768,keygen,199.8
c7906662,ML-KEM-768,encap,246.5
c7906662,ML-KEM-768,decap,289.7
c7906662,ML-KEM-768,keygen,215.2
c7906662,ML-KEM-768,encap,554.8
c7906662,ML-KEM-768,decap,286.2
c7906662,ML-KEM-768,keygen,171.1
c7906662,ML-KEM-768,encap,215.1
c7906662,ML-KEM-768,decap,182.7
c7906662,ML-KEM-768,keygen,143.1
c7906662,ML-KEM-768,encap,155.7
c7906662,ML-KEM-768,decap,171.3
c7906662,ML-KEM-768,keygen,140.3
c7906662,ML-KEM-768,encap,165.0
c7906662,ML-KEM-768,decap,202.8
c7906662,ML-KEM-768,keygen,135.8
c7906662,ML-KEM-768,encap,172.0
c7906662,ML-KEM-768,decap,204.8
c7906662,ML-KEM-768,keygen,144.9
c7906662,ML-KEM-768,encap,196.8
c7906662,ML-KEM-768,decap,201.2
c7906662,ML-KEM-768,keygen,132.5
c7906662,ML-KEM-768,encap,163.9
c7906662,ML-KEM-768,decap,195.3
c7906662,ML-KEM-768,keygen,138.4
c7906662,ML-KEM-768,encap,160.6
c7906662,ML-KEM-768,decap,182.5
c7906662,ML-KEM-768,keygen,136.2
c7906662,ML-KEM-768,encap,160.7
c7906662,ML-KEM-768,decap,176.7
c7906662,ML-KEM-768,keygen,160.1
c7906662,ML-KEM-768,encap,168.3
c7906662,ML-KEM-768,decap,174.7
c7906662,ML-KEM-768,keygen,155.3
c7906662,ML-KEM-768,encap,163.0
c7906662,ML-KEM-768,decap,183.1
c7906662,ML-KEM-768,keygen,133.7
c7906662,ML-KEM-768,encap,158.8
c7906662,ML-KEM-768,decap,195.0
c7906662,ML-KEM-768,keygen,154.4
c7906662,ML-KEM-768,encap,169.9
c7906662,ML-KEM-768,decap,318.7
c7906662,ML-KEM-768,keygen,167.5
c7906662,ML-KEM-768,encap,160.6
c7906662,ML-KEM-768,decap,185.7
c7906662,ML-KEM-768,keygen,140.0
c7906662,ML-KEM-768,encap,169.1
c7906662,ML-KEM-768,decap,184.6
c7906662,ML-KEM-768,keygen,139.8
c7906662,ML-KEM-768,encap,238.8
c7906662,ML-KEM-768,decap,216.5
c7906662,ML-KEM-768,keygen,167.9
c7906662,ML-KEM-768,encap,155.9
c7906662,ML-KEM-768,decap,178.3
c7906662,ML-KEM-768,keygen,154.5
c7906662,ML-KEM-768,encap,156.4
c7906662,ML-KEM-768,decap,182.8
c7906662,ML-KEM-768,keygen,141.1
c7906662,ML-KEM-768,encap,194.7
c7906662,ML-KEM-768,decap,182.4
c7906662,ML-KEM-768,keygen,125.8
c7906662,ML-KEM-768,encap,173.8
c7906662,ML-KEM-768,decap,203.8
c7906662,ML-KEM-768,keygen,176.8
c7906662,ML-KEM-768,encap,179.6
c7906662,ML-KEM-768,decap,195.6
c7906662,ML-KEM-768,keygen,195.4
c7906662,ML-KEM-768,encap,183.0
c7906662,ML-KEM-768,decap,218.5
c7906662,ML-KEM-768,keygen,159.7
c7906662,ML-KEM-768,encap,164.1
c7906662,ML-KEM-768,decap,206.2
c7906662,ML-KEM-768,keygen,229.9
c7906662,ML-KEM-768,encap,175.8
c7906662,ML-KEM-768,decap,189.2
c7906662,ML-KEM-768,keygen,157.7
c7906662,ML-KEM-768,encap,180.6
c7906662,ML-KEM-768,decap,213.3
c7906662,ML-KEM-768,keygen,167.6
c7906662,ML-KEM-768,encap,173.6
c7906662,ML-KEM-768,decap,200.0
c7906662,ML-KEM-768,keygen,165.1
c7906662,ML-KEM-768,encap,224.6
c7906662,ML-KEM-768,decap,255.3
c7906662,ML-KEM-768,keygen,148.4
c7906662,ML-KEM-768,encap,166.7
c7906662,ML-KEM-768,decap,204.0
c7906662,ML-KEM-768,keygen,158.0
c7906662,ML-KEM-768,encap,165.7
c7906662,ML-KEM-768,decap,197.2
c7906662,ML-KEM-768,keygen,183.0
c7906662,ML-KEM-768,encap,136.9
c7906662,ML-KEM-768,decap,210.1
c7906662,ML-KEM-768,keygen,156.5
c7906662,ML-KEM-768,encap,216.7
c7906662,ML-KEM-768,decap,191.5
c7906662,ML-KEM-768,keygen,180.3
c7906662,ML-KEM-768,encap,173.5
c7906662,ML-KEM-768,decap,208.7
c7906662,ML-KEM-768,keygen,183.3
c7906662,ML-KEM-768,encap,185.3
c7906662,ML-KEM-768,decap,232.1
c7906662,ML-KEM-768,keygen,169.4
c7906662,ML-KEM-768,encap,169.6
c7906662,ML-KEM-768,decap,183.7
c7906662,ML-KEM-768,keygen,154.1
c7906662,ML-KEM-768,encap,169.0
c7906662,ML-KEM-768,decap,190.6
c7906662,ML-KEM-768,keygen,163.7
c7906662,ML-KEM-768,encap,182.6
c7906662,ML-KEM-768,decap,187.6
c7906662,ML-KEM-768,keygen,150.4
c7906662,ML-KEM-768,encap,150.5
c7906662,ML-KEM-768,decap,203.4
c7906662,ML-KEM-768,keygen,142.0
c7906662,ML-KEM-768,encap,148.3
c7906662,ML-KEM-768,decap,169.8
c7906662,ML-KEM-768,keygen,136.4
c7906662,ML-KEM-768,encap,173.8
c7906662,ML-KEM-768,decap,184.5
c7906662,ML-KEM-768,keygen,139.8
c7906662,ML-KEM-768,encap,145.8
c7906662,ML-KEM-768,decap,173.0
c7906662,ML-KEM-768,keygen,139.5
c7906662,ML-KEM-768,encap,153.4
c7906662,ML-KEM-768,decap,208.1
c7906662,ML-KEM-768,keygen,141.0
c7906662,ML-KEM-768,encap,176.2
c7906662,ML-KEM-768,decap,190.9
c7906662,ML-KEM-768,keygen,160.7
c7906662,ML-KEM-768,encap,214.0
c7906662,ML-KEM-768,decap,304.9
c7906662,ML-KEM-768,keygen,242.9
c7906662,ML-KEM-768,encap,249.8
c7906662,ML-KEM-768,decap,411.2
c7906662,ML-KEM-768,keygen,303.4
c7906662,ML-KEM-768,encap,356.4
c7906662,ML-KEM-768,decap,433.1
c7906662,ML-KEM-768,keygen,197.8
c7906662,ML-KEM-768,encap,203.2
c7906662,ML-KEM-768,decap,214.6
c7906662,ML-KEM-768,keygen,161.4
c7906662,ML-KEM-768,encap,174.4
c7906662,ML-KEM-768,decap,208.4
c7906662,ML-KEM-768,keygen,198.7
c7906662,ML-KEM-768,encap,176.5
c7906662,ML-KEM-768,decap,243.9
c7906662,ML-KEM-768,keygen,175.7
c7906662,ML-KEM-768,encap,161.1
c7906662,ML-KEM-768,decap,196.9
c7906662,ML-KEM-768,keygen,172.8
c7906662,ML-KEM-768,encap,228.4
c7906662,ML-KEM-768,decap,234.0
c7906662,ML-KEM-768,keygen,186.2
c7906662,ML-KEM-768,encap,181.4
c7906662,ML-KEM-768,decap,304.0
c7906662,ML-KEM-768,keygen,213.9
c7906662,ML-KEM-768,encap,323.3
c7906662,ML-KEM-768,decap,380.8
c7906662,ML-KEM-768,keygen,696.8
c7906662,ML-KEM-768,encap,517.8
c7906662,ML-KEM-768,decap,296.5
c7906662,ML-KEM-768,keygen,150.4
c7906662,ML-KEM-768,encap,153.0
c7906662,ML-KEM-768,decap,185.6
c7906662,ML-KEM-768,keygen,160.0
c7906662,ML-KEM-768,encap,171.5
c7906662,ML-KEM-768,decap,216.2
c7906662,ML-KEM-768,keygen,171.7
c7906662,ML-KEM-768,encap,172.3
c7906662,ML-KEM-768,decap,243.4
c7906662,ML-KEM-768,keygen,197.0
c7906662,ML-KEM-768,encap,193.6
c7906662,ML-KEM-768,decap,219.7
c7906662,ML-KEM-768,keygen,158.0
c7906662,ML-KEM-768,encap,164.3
c7906662,ML-KEM-768,decap,184.5
c7906662,ML-KEM-768,keygen,161.8
c7906662,ML-KEM-768,encap,193.1
c7906662,ML-KEM-768,decap,210.4
c7906662,ML-KEM-768,keygen,203.5
c7906662,ML-KEM-768,encap,176.9
c7906662,ML-KEM-768,decap,191.6
c7906662,ML-KEM-768,keygen,179.5
c7906662,ML-KEM-768,encap,183.5
c7906662,ML-KEM-768,decap,167.3
c7906662,ML-KEM-768,keygen,150.9
c7906662,ML-KEM-768,encap,161.1
c7906662,ML-KEM-768,decap,445.4
c7906662,ML-KEM-768,keygen,249.7
c7906662,ML-KEM-768,encap,237.6
c7906662,ML-KEM-768,decap,274.6
c7906662,ML-KEM-768,keygen,326.8
c7906662,ML-KEM-768,encap,661.5
c7906662,ML-KEM-768,decap,1654.9
c7906662,ML-KEM-768,keygen,457.8
c7906662,ML-KEM-768,encap,746.6
c7906662,ML-KEM-768,decap,536.5
c7906662,ML-KEM-768,keygen,331.4
c7906662,ML-KEM-768,encap,206.6
c7906662,ML-KEM-768,decap,194.9
c7906662,ML-KEM-768,keygen,192.0
c7906662,ML-KEM-768,encap,163.3
c7906662,ML-KEM-768,decap,198.9
c7906662,ML-KEM-768,keygen,395.6
c7906662,ML-KEM-768,encap,515.9
c7906662,ML-KEM-768,decap,412.6
c7906662,ML-KEM-768,keygen,728.8
c7906662,ML-KEM-768,encap,618.4
c7906662,ML-KEM-768,decap,595.5
c7906662,ML-KEM-768,keygen,304.9
c7906662,ML-KEM-768,encap,236.2
c7906662,ML-KEM-768,decap,224.0
c7906662,ML-KEM-768,keygen,174.2
c7906662,ML-KEM-768,encap,180.3
c7906662,ML-KEM-768,decap,220.7
c7906662,ML-KEM-768,keygen,244.8
c7906662,ML-KEM-768,encap,230.2
c7906662,ML-KEM-768,decap,208.4
c7906662,ML-KEM-768,keygen,157.1
c7906662,ML-KEM-768,encap,215.6
c7906662,ML-KEM-768,decap,318.6
c7906662,ML-KEM-768,keygen,206.0
c7906662,ML-KEM-768,encap,249.9
c7906662,ML-KEM-768,decap,348.9
c7906662,ML-KEM-768,keygen,208.1
c7906662,ML-KEM-768,encap,202.3
c7906662,ML-KEM-768,decap,210.6
c7906662,ML-KEM-768,keygen,178.7
c7906662,ML-KEM-768,encap,206.1
c7906662,ML-KEM-768,decap,202.6
c7906662,ML-KEM-768,keygen,168.2
c7906662,ML-KEM-768,encap,172.4
c7906662,ML-KEM-768,decap,181.3
c7906662,ML-KEM-768,keygen,209.7
c7906662,ML-KEM-768,encap,191.3
c7906662,ML-KEM-768,decap,195.6
c7906662,ML-KEM-768,keygen,222.7
c7906662,ML-KEM-768,encap,165.3
c7906662,ML-KEM-768,decap,194.2
c7906662,ML-KEM-768,keygen,155.9
c7906662,ML-KEM-768,encap,180.6
c7906662,ML-KEM-768,decap,199.8
c7906662,ML-KEM-768,keygen,158.2
c7906662,ML-KEM-768,encap,207.4
c7906662,ML-KEM-768,decap,252.6
c7906662,ML-KEM-768,keygen,185.4
c7906662,ML-KEM-768,encap,176.6
c7906662,ML-KEM-768,decap,1289.5
c7906662,ML-KEM-768,keygen,255.9
c7906662,ML-KEM-768,encap,176.4
c7906662,ML-KEM-768,decap,181.7
c7906662,ML-KEM-768,keygen,153.3
c7906662,ML-KEM-768,encap,172.0
c7906662,ML-KEM-768,decap,202.8
c7906662,ML-KEM-768,keygen,163.6
c7906662,ML-KEM-768,encap,173.6
c7906662,ML-KEM-768,decap,350.0
c7906662,ML-KEM-768,keygen,191.7
c7906662,ML-KEM-768,encap,242.9
c7906662,ML-KEM-768,decap,274.0
c7906662,ML-KEM-768,keygen,220.7
c7906662,ML-KEM-768,encap,177.0
c7906662,ML-KEM-768,decap,164.3
c7906662,ML-KEM-768,keygen,130.6
c7906662,ML-KEM-768,encap,408.4
c7906662,ML-KEM-768,decap,248.0
c7906662,ML-KEM-768,keygen,226.0
c7906662,ML-KEM-768,encap,180.0
c7906662,ML-KEM-768,decap,186.2
c7906662,ML-KEM-768,keygen,142.4
c7906662,ML-KEM-768,encap,145.9
c7906662,ML-KEM-768,decap,169.5
c7906662,ML-KEM-768,keygen,134.4
c7906662,ML-KEM-768,encap,148.1
c7906662,ML-KEM-768,decap,200.3
c7906662,ML-KEM-768,keygen,240.9
c7906662,ML-KEM-768,encap,196.4
c7906662,ML-KEM-768,decap,369.2
c7906662,ML-KEM-768,keygen,205.5
c7906662,ML-KEM-768,encap,258.7
c7906662,ML-KEM-768,decap,344.0
c7906662,ML-KEM-768,keygen,260.0
c7906662,ML-KEM-768,encap,316.0
c7906662,ML-KEM-768,decap,381.3
c7906662,ML-KEM-768,keygen,254.9
c7906662,ML-KEM-768,encap,269.5
c7906662,ML-KEM-768,decap,359.7
c7906662,ML-KEM-768,keygen,157.2
c7906662,ML-KEM-768,encap,213.4
c7906662,ML-KEM-768,decap,387.9
c7906662,ML-KEM-768,keygen,253.1
c7906662,ML-KEM-768,encap,237.1
c7906662,ML-KEM-768,decap,300.4
c7906662,ML-KEM-768,keygen,292.7
c7906662,ML-KEM-768,encap,243.3
c7906662,ML-KEM-768,decap,329.9
c7906662,ML-KEM-768,keygen,226.2
c7906662,ML-KEM-768,encap,232.2
c7906662,ML-KEM-768,decap,243.6
c7906662,ML-KEM-768,keygen,168.6
c7906662,ML-KEM-768,encap,265.0
c7906662,ML-KEM-768,decap,292.7
c7906662,ML-KEM-768,keygen,202.4
c7906662,ML-KEM-768,encap,263.5
c7906662,ML-KEM-768,decap,297.7
c7906662,ML-KEM-768,keygen,196.5
c7906662,ML-KEM-768,encap,220.8
c7906662,ML-KEM-768,decap,189.9
c7906662,ML-KEM-768,keygen,149.3
c7906662,ML-KEM-768,encap,159.5
c7906662,ML-KEM-768,decap,217.3
c7906662,ML-KEM-768,keygen,161.4
c7906662,ML-KEM-768,encap,218.4
c7906662,ML-KEM-768,decap,197.7
c7906662,ML-KEM-768,keygen,140.9
c7906662,ML-KEM-768,encap,156.9
c7906662,ML-KEM-768,decap,282.5
c7906662,ML-KEM-768,keygen,232.1
c7906662,ML-KEM-768,encap,228.8
c7906662,ML-KEM-768,decap,193.9
c7906662,ML-KEM-768,keygen,227.2
c7906662,ML-KEM-768,encap,264.6
c7906662,ML-KEM-768,decap,290.8
c7906662,ML-KEM-768,keygen,206.7
c7906662,ML-KEM-768,encap,250.9
c7906662,ML-KEM-768,decap,296.6
c7906662,ML-KEM-768,keygen,183.9
c7906662,ML-KEM-768,encap,165.9
c7906662,ML-KEM-768,decap,208.5
c7906662,ML-KEM-768,keygen,152.6
c7906662,ML-KEM-768,encap,218.6
c7906662,ML-KEM-768,decap,259.7
c7906662,ML-KEM-768,keygen,199.5
c7906662,ML-KEM-768,encap,196.4
c7906662,ML-KEM-768,decap,253.6
c7906662,ML-KEM-768,keygen,653.1
c7906662,ML-KEM-768,encap,451.1
c7906662,ML-KEM-768,decap,303.5
c7906662,ML-KEM-768,keygen,284.2
c7906662,ML-KEM-768,encap,262.9
c7906662,ML-KEM-768,decap,1391.3
c7906662,ML-KEM-768,keygen,301.2
c7906662,ML-KEM-768,encap,562.0
c7906662,ML-KEM-768,decap,302.4
c7906662,ML-KEM-768,keygen,202.4
c7906662,ML-KEM-768,encap,190.3
c7906662,ML-KEM-768,decap,200.5
c7906662,ML-KEM-768,keygen,190.4
c7906662,ML-KEM-768,encap,245.5
c7906662,ML-KEM-768,decap,212.0
c7906662,ML-KEM-768,keygen,173.9
c7906662,ML-KEM-768,encap,163.4
c7906662,ML-KEM-768,decap,181.0
c7906662,ML-KEM-768,keygen,173.5
c7906662,ML-KEM-768,encap,173.8
c7906662,ML-KEM-768,decap,199.6
c7906662,ML-KEM-768,keygen,181.2
c7906662,ML-KEM-768,encap,173.5
c7906662,ML-KEM-768,decap,257.2
c7906662,ML-KEM-768,keygen,188.1
c7906662,ML-KEM-768,encap,368.3
c7906662,ML-KEM-768,decap,406.1
c7906662,ML-KEM-768,keygen,916.2
c7906662,ML-KEM-768,encap,746.4
c7906662,ML-KEM-768,decap,676.6
c7906662,ML-KEM-768,keygen,249.3
c7906662,ML-KEM-768,encap,384.3
